time_step,observed,predicted
229,17.89523,
230,8.01,
231,30.05131,
232,98.62473,
233,57.50695,
234,17.30043,
235,97.11416,
236,17.07794,
237,45.45389,
238,51.2955,
239,31.31213,
240,33.59972,
241,57.76276,
242,8.59205,
243,115.69,
244,85.44339,
245,0.0,
246,26.10722,
247,57.22648,
248,69.61739,
249,9.74056,
250,45.92129,
251,115.38,
252,67.5995,
253,6.87497,
254,108.86052,
255,21.85,
256,27.81208,
257,21.11192,
258,45.6207,
259,50.45209,
260,2.61353,
261,48.58857,
262,5.57462,
263,0.0,
264,92.92,
265,24.29929,
266,44.45758,
267,104.19,
268,25.85962,
269,55.61285,
270,14.17072,
271,35.55376,
272,42.92056,
273,16.76826,
274,39.01691,
275,28.60036,
276,42.53916,
277,56.10205,
278,14.64,
279,63.09576,
280,65.7996,
281,75.9,
282,1.45259,
283,52.42293,
284,63.49553,
285,40.55897,
286,44.31235,
287,37.62488,
288,102.89,
289,26.9067,
290,80.01,
291,51.85924,
292,19.26607,
293,74.55061,
294,26.96262,
295,73.04799,
296,75.62841,
297,47.161,
298,44.26539,
299,15.08051,
300,114.91,
301,93.73924,
302,71.25,
303,51.58802,
304,54.36017,
305,45.21774,
306,70.69031,
307,41.11984,
308,43.03408,
309,18.05,
310,32.9321,
311,63.94246,
312,73.86589,
313,19.06484,
314,52.23505,
315,27.91561,
316,82.08785,
317,31.1123,
318,7.06567,
319,22.21,
320,64.73428,
321,70.04133,
322,65.16969,
323,55.33438,
324,71.44077,
325,82.78215,
326,69.44401,
327,86.87671,
328,47.35577,
329,36.10112,
330,27.69394,
331,55.88053,
332,53.02723,
333,6.16,
334,21.85,
335,24.61937,
336,60.20982,
337,12.90364,
338,40.52607,
339,25.42,
340,56.86231,
341,4.35272,
342,64.85418,
343,24.70004,
344,95.57095,
345,53.94804,
346,26.71928,
347,24.58744,
348,67.29016,
349,21.06557,
350,63.24596,
351,76.89245,
352,100.31,
353,30.55679,
354,37.38502,
355,20.78,
356,12.72064,
357,2.87383,
358,27.44526,
359,11.38,
360,69.16,
361,11.42557,
362,52.31482,
363,46.72062,
364,11.27362,
365,49.3147,
366,41.63,
367,41.77125,
368,50.4971,
369,63.90297,
370,15.09,
371,55.79362,
372,14.75406,
373,32.73777,
374,35.68408,
375,69.8153,
376,46.76654,
377,19.54847,
378,9.75,
379,41.3571,
380,40.98438,
381,55.30005,
382,59.52204,
383,10.50014,
384,21.337,
385,8.59,
386,10.09,
387,95.35345,
388,34.98025,
389,21.74666,
390,22.20948,
391,87.84036,
392,20.78,
393,12.50769,
394,14.18757,
395,47.62811,
396,53.21528,
397,54.36196,
398,20.2,
399,89.3958,
400,20.12,
401,103.28659,
402,39.24374,
403,31.64413,
404,68.32136,
405,65.11335,
406,30.8,
407,82.82267,
408,55.77702,
409,16.28763,
410,86.20961,
411,50.68388,
412,36.47499,
413,106.93,
414,10.1196,
415,76.41696,
416,7.86,
417,59.15512,
418,8.86333,
419,2.8467,
420,39.61057,
421,41.85,
422,32.26491,
423,64.93,
424,98.57901,
425,64.66219,
426,20.0,
427,41.88777,
428,11.70773,
429,19.04,
430,6.62,
431,13.13078,
432,28.92051,
433,10.73,
434,54.25,
435,55.61243,
436,5.28891,
437,15.13566,
438,84.61481,
439,68.79636,
440,5.6,
441,112.24783,
442,20.12,
443,56.86231,
444,63.50997,
445,55.53,
446,0.78566,
447,98.55954,
448,42.02288,
449,56.25106,
450,6.44,
451,59.55,
452,66.68807,
453,73.34748,
454,46.20306,
455,36.68258,
456,40.15364,
457,5.15011,
458,4.66014,
459,32.33184,
460,71.17971,
461,53.79071,
462,49.65659,
463,89.89738,
464,8.62,
465,115.38,
466,18.21495,
467,40.98438,
468,32.387,
469,41.04552,
470,47.54352,
471,54.64009,
472,34.90388,
473,31.03002,
474,113.44651,
475,82.75396,
476,5.92,
477,35.17774,
478,12.38,
479,45.20999,
480,13.90962,
481,61.54121,
482,41.04678,
483,36.25228,
484,107.47,
485,68.2655,
486,45.03226,
487,62.68054,
488,59.13028,
489,40.23906,
490,83.28594,
491,1.70188,
492,50.81689,
493,21.38593,
494,43.04352,
495,47.1194,
496,34.65776,
497,67.24,
498,47.63544,
499,6.59003,
500,11.03,
501,51.47039,
502,103.2829,
503,18.59,
504,56.7,
505,34.06955,
506,19.20037,
507,53.76166,
508,50.31135,
509,63.1938,
510,42.93361,
511,72.14953,
512,93.1541,
513,8.77853,
514,64.90262,
515,89.33727,
516,109.65885,
517,11.91,
518,16.07182,
519,41.16033,
520,73.89494,
521,45.21327,
522,110.79012,
523,109.56735,
524,71.20532,
525,35.42961,
526,11.75453,
527,28.88008,
528,3.442,
529,13.97344,
530,15.63369,
531,38.26572,
532,63.59935,
533,104.48043,
534,71.69776,
535,16.11233,
536,7.52,
537,20.18938,
538,46.33552,
539,86.78896,
540,70.01335,
541,53.72871,
542,26.5,
543,41.2588,
544,22.67158,
545,70.30784,
546,74.49484,
547,24.62007,
548,35.44572,
549,34.17968,
550,70.12605,
551,34.24673,
552,64.06322,
553,47.00714,
554,52.00167,
555,22.84555,
556,7.04,
557,36.6907,
558,20.59,
559,5.40364,
560,25.63049,
561,34.33354,
562,93.2087,
563,106.42218,
564,54.61897,
565,38.79322,
566,26.40235,
567,47.36081,
568,69.14423,
569,9.23,
570,20.98405,
571,37.68,
572,40.89084,
573,55.22873,
574,52.66895,
575,34.04831,
576,49.45648,
577,52.73794,
578,51.82,
579,66.89841,
580,24.74719,
581,12.01,
582,11.26,
583,103.43202,
584,28.50782,
585,71.24197,
586,38.62747,
587,21.43286,
588,95.46191,
589,29.83737,
590,38.56235,
591,48.04488,
592,82.58,
593,32.44781,
594,64.57264,
595,47.94539,
596,38.29902,
597,73.82279,
598,72.65868,
599,68.41516,
600,72.0208,
601,6.3852,
602,44.34098,
603,57.61554,
604,28.81092,
605,81.2301,
606,19.6,
607,63.40833,
608,38.79078,
609,11.67,
610,12.56,
611,28.91809,
612,27.94,
613,69.11163,
614,85.22734,
615,27.51822,
616,7.99,
617,46.19251,
618,42.62993,
619,13.79918,
620,102.90032,
621,45.47583,
622,20.08468,
623,61.60845,
624,65.35379,
625,21.19875,
626,9.02506,
627,34.61832,
628,65.77214,
629,5.22,
630,15.38298,
631,23.20215,
632,29.07634,
633,68.42772,
634,20.5085,
635,70.83076,
636,103.54,
637,25.4,
638,4.99209,
639,52.35048,
640,74.76451,
641,31.11616,
642,64.10014,
643,65.77,
644,35.10407,
645,13.20527,
646,46.82234,
647,11.87922,
648,0.0,
649,19.97817,
650,59.49,
651,66.61818,
652,104.47133,
653,46.41644,
654,68.07102,
655,29.80483,
656,82.02006,
657,29.4567,
658,109.34999,
659,8.59752,
660,62.05571,
661,35.01582,
662,50.39,
663,18.15825,
664,15.19992,
665,7.32094,
666,33.53519,
667,85.34219,
668,24.27136,
669,27.10969,
670,11.9623,
671,66.8073,
672,57.309,
673,7.39091,
674,23.1527,
675,57.56148,
676,52.29333,
677,24.55528,
678,54.12247,
679,29.74896,
680,63.28236,
681,68.92886,
682,69.5604,
683,32.40734,
684,38.59114,
685,75.38,
686,16.22625,
687,22.43,
688,87.03305,
689,40.32108,
690,17.67091,
691,53.29162,
692,82.71753,
693,69.88679,
694,85.70121,
695,41.10132,
696,13.71,
697,51.9631,
698,51.28453,
699,47.73753,
700,26.61483,
701,82.81299,
702,57.49432,
703,32.35973,
704,104.40814,
705,33.728,
706,95.69066,
707,10.6196,
708,54.64009,
709,77.51427,
710,17.445,
711,41.45051,
712,27.81325,
713,22.78329,
714,38.65204,
715,65.22781,
716,49.69074,
717,40.22736,
718,117.0,
719,18.23301,
720,49.53608,
721,112.8,
722,54.64601,
723,81.62972,
724,34.17392,
725,64.10017,
726,74.04465,
727,50.75362,
728,10.99065,
729,10.65607,
730,46.54794,
731,22.7912,
732,30.67,
733,21.03636,
734,49.29821,
735,57.21927,
736,71.42507,
737,16.95735,
738,90.94561,
739,58.8733,
740,20.37,
741,60.81536,
742,22.78039,
743,21.44317,
744,86.29,
745,65.61524,
746,70.29638,
747,1.71567,
748,81.27926,
749,26.72839,
750,24.69035,
751,1.91468,
752,32.33656,
753,81.62455,
754,7.31,
755,31.41979,
756,28.93679,
757,12.78375,
758,78.48651,
759,17.87763,
760,70.51537,
761,5.12,
762,67.9794,
763,38.82112,
764,26.63268,
765,73.61817,
766,54.5408,
767,56.86231,
768,54.95607,
769,10.74111,
770,79.79,
771,31.39754,
772,19.5848,
773,54.64009,
774,20.12,
775,6.07287,
776,15.39,
777,24.62007,
778,11.31577,
779,1.91468,
780,113.68824,
781,73.96683,
782,91.41044,
783,0.25931,
784,51.21546,
785,108.91,
786,41.96677,
787,22.41,
788,62.03798,
789,69.97397,
790,92.58733,
791,57.49881,
792,104.12266,
793,62.0574,
794,13.98877,
795,56.35809,
796,68.58618,
797,30.63752,
798,19.04961,
799,15.19271,
800,7.11,
801,33.40946,
802,82.81752,
803,11.72,
804,52.42777,
805,95.75624,
806,55.42502,
807,30.8752,
808,53.53672,
809,108.6764,
810,33.03,
811,47.79334,
812,73.22,
813,27.53353,
814,50.81689,
815,31.05637,
816,8.71,
817,68.75891,
818,61.0419,
819,40.48922,
820,66.71771,
821,95.52964,
822,10.69,
823,25.61453,
824,6.26337,
825,50.45184,
826,103.05255,
827,52.67,
828,46.36636,
829,30.81633,
830,34.58085,
831,93.56433,
832,34.67758,
833,34.35606,
834,39.13007,
835,91.84789,
836,25.73,
837,6.13,
838,33.63983,
839,6.08232,
840,10.97926,
841,8.10006,
842,75.77794,
843,50.69227,
844,48.00677,
845,3.81705,
846,7.02,
847,20.06,
848,72.60758,
849,91.38,
850,59.25671,
851,5.77,
852,41.65765,
853,106.16,
854,10.93,
855,66.22378,
856,16.48351,
857,42.88184,
858,72.81269,
859,36.88249,
860,8.65664,
861,63.22,
862,7.04,
863,66.02899,
864,1.93212,
865,65.03111,
866,77.3914,
867,0.80938,
868,67.11735,
869,31.05767,
870,8.58,
871,21.94893,
872,73.04151,
873,64.21451,
874,74.70699,
875,6.00918,
876,43.39227,
877,20.67,
878,10.21,
879,44.87658,
880,7.89,
881,5.43824,
882,61.30555,
883,77.18808,
884,27.20086,
885,26.47,
886,81.14855,
887,6.94622,
888,40.88662,
889,5.97,
890,4.44562,
891,82.99472,
892,94.95098,
893,21.99272,
894,42.36794,
895,7.912,
896,33.21265,
897,63.21876,
898,40.90793,
899,106.09,
900,85.45613,
901,13.71,
902,59.73425,
903,55.15,
904,27.28942,
905,24.54667,
906,9.42,
907,59.02086,
908,32.70719,
909,59.67,
910,37.02639,
911,13.23108,
912,27.30431,
913,58.12574,
914,43.68357,
915,21.45,
916,23.12,
917,9.15,
918,12.38,
919,68.97101,
920,35.52586,
921,26.88779,
922,46.57535,
923,39.06197,
924,7.57934,
925,48.50705,
926,45.27353,
927,47.10761,
928,6.56,
929,106.07253,
930,9.08741,
931,20.44828,
932,58.71461,
933,18.06,
934,10.07333,
935,95.72973,
936,17.59,
937,61.49916,
938,6.3867,
939,100.42,
940,6.33,
941,48.64379,
942,26.64085,
943,70.62328,
944,11.76,
945,69.71134,
946,54.71327,
947,27.15247,
948,25.54567,
949,16.48432,
950,44.73331,
951,51.15862,
952,26.46227,
953,76.17265,
954,0.0,
955,18.23301,
956,46.93412,
957,72.29492,
958,93.88022,
959,40.19215,
960,63.78146,
961,57.01,
962,36.42693,
963,14.24242,
964,113.17,
965,40.36986,
966,27.99014,
967,31.5369,
968,46.39771,
969,20.54809,
970,10.93772,
971,57.82738,
972,57.59859,
973,0.94836,
974,84.22579,
975,14.1238,
976,66.8073,
977,22.67158,
978,27.92038,
979,7.49367,
980,30.39861,
981,100.47814,
982,40.40888,
983,28.93982,
984,10.11056,
985,62.70417,
986,81.87837,
987,5.71,
988,13.97907,
989,72.88405,
990,54.11,
991,71.16987,
992,20.99615,
993,30.75006,
994,65.93397,
995,30.21198,
996,56.0154,
997,59.13107,
998,2.5584,
999,21.06557,
1000,1.35225,
1001,52.97188,
1002,42.76318,
1003,15.79918,
1004,19.21,
1005,20.73,
1006,29.02643,
1007,86.18061,
1008,67.24511,
1009,21.98939,
1010,15.56323,
1011,73.22,
1012,29.74196,
1013,11.91,
1014,40.46399,
1015,54.2771,
1016,22.56487,
1017,90.33129,
1018,19.60742,
1019,29.29,
1020,17.00713,
1021,37.75368,
1022,101.43522,
1023,45.34088,
1024,12.51708,
1025,58.71461,
1026,42.07198,
1027,28.32493,
1028,40.96577,
1029,5.92,
1030,70.11841,
1031,83.94,
1032,16.66213,
1033,26.8105,
1034,61.17579,
1035,36.73,
1036,55.59918,
1037,34.136,
1038,29.30722,
1039,72.46775,
1040,31.35716,
1041,22.49391,
1042,24.25,
1043,103.13189,
1044,68.86939,
1045,31.19392,
1046,25.99943,
1047,53.60797,
1048,11.01711,
1049,26.2772,
1050,32.71961,
1051,21.08,
1052,33.47,
1053,104.29,
1054,43.46614,
1055,49.87592,
1056,8.8,
1057,25.25635,
1058,19.99969,
1059,9.42159,
1060,65.06562,
1061,33.7894,
1062,95.19282,
1063,36.08011,
1064,23.11981,
1065,72.29492,
1066,27.57958,
1067,97.44804,
1068,30.81112,
1069,61.0323,
1070,5.51,
1071,71.24503,
1072,57.309,
1073,27.37616,
1074,5.85838,
1075,49.20117,
1076,57.28716,
1077,49.67,
1078,32.08976,
1079,29.94737,
1080,8.7765,
1081,11.78,
1082,67.27682,
1083,18.19652,
1084,44.26539,
1085,22.65844,
1086,98.92448,
1087,3.87333,
1088,51.91148,
1089,84.79501,
1090,43.12456,
1091,31.57804,
1092,91.03,
1093,40.09,
1094,61.21505,
1095,23.12,
1096,8.38979,
1097,7.4,
1098,58.56118,
1099,91.18579,
1100,21.21128,
1101,38.97655,
1102,12.31714,
1103,53.49181,
1104,18.66839,
1105,66.66918,
1106,44.17617,
1107,88.38704,
1108,29.18227,
1109,49.77171,
1110,67.34744,
1111,72.20026,
1112,94.09591,
1113,38.73141,
1114,5.78191,
1115,12.4934,
1116,9.01111,
1117,61.86619,
1118,80.70339,
1119,17.34485,
1120,1.93212,
1121,64.06802,
1122,55.90985,
1123,8.90695,
1124,14.20119,
1125,95.82193,
1126,37.50797,
1127,1.15291,
1128,65.86366,
1129,65.51093,
1130,92.07503,
1131,7.99054,
1132,40.41578,
1133,71.23802,
1134,13.20286,
1135,38.41457,
1136,36.84082,
1137,55.11,
1138,7.86012,
1139,71.42507,
1140,115.75945,
1141,63.9477,
1142,74.47047,
1143,94.89108,
1144,29.63642,
1145,29.56,
1146,64.26214,
1147,44.95149,
1148,9.03232,
1149,20.25437,
1150,14.37809,
1151,52.10202,
1152,25.21086,
1153,23.81283,
1154,53.9,
1155,82.90886,
1156,20.02707,
1157,29.9001,
1158,5.39,
1159,80.59087,
1160,75.64127,
1161,26.77414,
1162,70.33345,
1163,40.77,
1164,64.01224,
1165,47.87565,
1166,61.39132,
1167,61.8037,
1168,60.05743,
1169,29.80956,
1170,37.11585,
1171,30.46019,
1172,52.10643,
1173,65.95138,
1174,50.6487,
1175,30.08868,
1176,26.55187,
1177,56.95067,
1178,51.30778,
1179,11.33,
1180,77.45691,
1181,54.9735,
1182,61.56438,
1183,6.41908,
1184,48.82398,
1185,55.30643,
1186,33.43,
1187,80.20076,
1188,8.11,
1189,64.36826,
1190,18.46449,
1191,33.21333,
1192,19.51352,
1193,39.20527,
1194,36.10112,
1195,48.40772,
1196,0.12524,
1197,13.30956,
1198,96.8562,
1199,43.21726,
1200,61.54979,
1201,0.0,
1202,76.43677,
1203,38.7763,
1204,52.23505,
1205,46.76723,
1206,32.9321,
1207,37.06748,
1208,39.28556,
1209,70.23489,
1210,77.69,
1211,64.28,
1212,53.4604,
1213,3.97015,
1214,17.38,
1215,62.8577,
1216,94.74179,
1217,74.8764,
1218,0.0,
1219,27.50514,
1220,42.9653,
1221,26.37699,
1222,27.07621,
1223,118.02,
1224,71.7234,
1225,27.34636,
1226,14.36983,
1227,57.4445,
1228,91.02885,
1229,46.78947,
1230,51.2285,
1231,91.86285,
1232,59.75882,
1233,51.07916,
1234,22.96244,
1235,100.38006,
1236,21.62,
1237,11.78,
1238,44.22356,
1239,18.27,
1240,115.45,
1241,7.38798,
1242,78.29431,
1243,61.57764,
1244,1.70188,
1245,27.35566,
1246,10.22,
1247,27.35476,
1248,41.33387,
1249,17.41146,
1250,48.26217,
1251,16.61798,
1252,35.96617,
1253,43.84975,
1254,63.45019,
1255,15.09,
1256,58.93478,
1257,63.24951,
1258,60.22802,
1259,50.57316,
1260,7.20494,
1261,104.29,
1262,27.12691,
1263,46.1701,
1264,44.08532,
1265,71.13264,
1266,5.40364,
1267,20.73,
1268,13.71,
1269,63.86955,
1270,0.98413,
1271,19.57,
1272,25.52894,
1273,20.41675,
1274,68.72219,
1275,59.71819,
1276,115.70448,
1277,84.09027,
1278,62.05571,
1279,46.26092,
1280,9.43932,
1281,74.28226,
1282,74.48932,
1283,50.39,
1284,35.79,
1285,20.02203,
1286,18.59897,
1287,8.5421,
1288,0.0,
1289,30.41612,
1290,53.87945,
1291,94.71082,
1292,56.87226,
1293,28.71657,
1294,33.55224,
1295,42.32277,
1296,20.32257,
1297,108.85,
1298,17.68679,
1299,110.71,
1300,20.72,
1301,54.71313,
1302,9.2479,
1303,53.2618,
1304,88.06,
1305,65.24,
1306,45.27695,
1307,106.07253,
1308,53.21654,
1309,74.63357,
1310,11.02502,
1311,24.98887,
1312,81.87422,
1313,55.90178,
1314,32.87146,
1315,88.37,
1316,90.64046,
1317,92.40201,
1318,70.746,
1319,115.27,
1320,70.58103,
1321,12.95,
1322,26.87,
1323,66.4228,
1324,109.65885,
1325,2.5476,
1326,38.82112,
1327,86.23,
1328,73.36261,
1329,34.44,
1330,67.42521,
1331,61.04925,
1332,54.57838,
1333,61.25576,
1334,6.53462,
1335,56.10937,
1336,69.6118,
1337,18.33918,
1338,69.58623,
1339,78.04,
1340,7.87729,
1341,2.05079,
1342,107.58,
1343,91.98288,
1344,11.61465,
1345,60.24603,
1346,68.94093,
1347,30.20602,
1348,49.13759,
1349,58.35413,
1350,42.57643,
1351,20.37,
1352,39.18785,
1353,25.06281,
1354,55.90985,
1355,61.52861,
1356,67.9377,
1357,88.81068,
1358,94.51462,
1359,29.44002,
1360,62.55894,
1361,5.19217,
1362,47.607,
1363,39.09837,
1364,59.50914,
1365,103.28834,
1366,60.25531,
1367,92.30893,
1368,17.58,
1369,0.0,
1370,36.00811,
1371,60.24603,
1372,27.51822,
1373,70.37898,
1374,48.26562,
1375,23.18757,
1376,53.5823,
1377,5.8821,
1378,7.25929,
1379,66.68807,
1380,57.95038,
1381,30.69253,
1382,11.49,
1383,63.31788,
1384,14.99637,
1385,50.86434,
1386,42.58989,
1387,42.71599,
1388,43.40838,
1389,14.06426,
1390,78.34417,
1391,68.7277,
1392,41.61543,
1393,40.19215,
1394,16.32,
1395,1.44387,
1396,24.08012,
1397,73.35215,
1398,52.94734,
1399,21.21128,
1400,18.24302,
1401,41.51843,
1402,19.00731,
1403,32.06682,
1404,106.77394,
1405,64.1871,
1406,51.06817,
1407,41.35072,
1408,14.55536,
1409,58.61456,
1410,25.85221,
1411,9.87428,
1412,57.49241,
1413,103.84,
1414,4.85607,
1415,64.06148,
1416,30.8752,
1417,26.764,
1418,97.02646,
1419,91.29,
1420,39.42,
1421,20.6834,
1422,42.14483,
1423,39.91604,
1424,57.59859,
1425,17.94967,
1426,38.79058,
1427,43.71058,
1428,28.32168,
1429,20.54809,
1430,8.62,
1431,16.95857,
1432,57.26637,
1433,32.38,
1434,0.38953,
1435,47.24929,
1436,22.01304,
1437,55.40562,
1438,10.06742,
1439,31.12,
1440,0.0,
1441,27.71888,
1442,73.38146,
1443,14.60276,
1444,66.21199,
1445,49.72097,
1446,42.80444,
1447,5.14525,
1448,73.04151,
1449,0.79689,
1450,47.90642,
1451,39.72171,
1452,74.53579,
1453,70.51692,
1454,76.6233,
1455,45.03579,
1456,29.08872,
1457,31.76177,
1458,26.76141,
1459,71.60369,
1460,27.92038,
1461,60.4936,
1462,39.18039,
1463,84.83443,
1464,66.30811,
1465,38.94,
1466,80.28499,
1467,43.41357,
1468,92.413,
1469,59.09671,
1470,52.44523,
1471,14.17072,
1472,54.63111,
1473,29.34544,
1474,33.91021,
1475,12.87,
1476,117.03,
1477,64.5384,
1478,10.26,
1479,74.14423,
1480,115.69,
1481,75.43512,
1482,8.27152,
1483,58.15747,
1484,13.57994,
1485,94.74179,
1486,26.40951,
1487,31.08584,
1488,75.7441,
1489,56.17561,
1490,45.26733,
1491,114.38,
1492,20.94607,
1493,24.62,
1494,0.0,
1495,0.79689,
1496,24.635,
1497,12.01522,
1498,27.25407,
1499,53.48101,
1500,24.86038,
1501,98.5936,
1502,36.47499,
1503,47.96525,
1504,0.0,
1505,27.09194,
1506,29.93708,
1507,75.87938,
1508,18.12,
1509,47.73574,
1510,9.21631,
1511,49.99565,
1512,6.37,
1513,5.18,
1514,31.15749,
1515,30.36727,
1516,26.04307,
1517,23.52503,
1518,26.35292,
1519,48.9128,
1520,82.99472,
1521,7.11568,
1522,72.08273,
1523,52.61486,
1524,6.61812,
1525,14.92,
1526,25.1147,
1527,38.60089,
1528,0.0,
1529,48.45758,
1530,5.34256,
1531,69.97904,
1532,55.59918,
1533,48.88444,
1534,25.07624,
1535,56.35809,
1536,96.3334,
1537,51.73916,
1538,64.91391,
1539,0.01257,
1540,58.51439,
1541,5.71548,
1542,106.01261,
1543,42.54984,
1544,17.905,
1545,58.33954,
1546,56.62843,
1547,2.70352,
1548,28.81164,
1549,90.27523,
1550,95.69066,
1551,14.19,
1552,6.93499,
1553,52.57907,
1554,81.77845,
1555,6.19715,
1556,9.66,
1557,85.49132,
1558,66.62108,
1559,67.84028,
1560,77.11019,
1561,51.95913,
1562,6.71438,
1563,109.61734,
1564,31.8872,
1565,8.97561,
1566,51.77892,
1567,64.17384,
1568,30.89752,
1569,33.42742,
1570,40.66504,
1571,33.22745,
1572,10.24,
1573,94.51462,
1574,34.23057,
1575,47.31885,
1576,9.11819,
1577,23.54558,
1578,9.14022,
1579,28.81164,
1580,25.6795,
1581,84.43162,
1582,63.9477,
1583,33.0365,
1584,60.67943,
1585,8.89,
1586,37.07052,
1587,42.79261,
1588,111.5746,
1589,69.49241,
1590,33.48073,
1591,85.1564,
1592,53.24742,
1593,66.01866,
1594,84.05,
1595,73.50048,
1596,48.94815,
1597,4.55968,
1598,55.32505,
1599,55.46423,
1600,44.78885,
1601,23.19,
1602,68.79253,
1603,13.13,
1604,81.13591,
1605,90.16798,
1606,21.61048,
1607,56.0154,
1608,55.25,
1609,5.92,
1610,24.07326,
1611,34.29157,
1612,55.63649,
1613,112.85,
1614,73.95026,
1615,96.20684,
1616,14.3403,
1617,38.36844,
1618,6.25555,
1619,56.95229,
1620,70.58103,
1621,29.9822,
1622,51.78925,
1623,73.4897,
1624,5.39,
1625,56.32578,
1626,47.12768,
1627,4.27132,
1628,40.34026,
1629,26.59,
1630,5.82119,
1631,28.19695,
1632,6.87,
1633,43.40408,
1634,81.12692,
1635,25.08874,
1636,90.38576,
1637,67.49507,
1638,56.08995,
1639,71.01831,
1640,24.93,
1641,28.18882,
1642,9.93552,
1643,11.89,
1644,39.69436,
1645,55.08158,
1646,84.56809,
1647,71.69776,
1648,1.77235,
1649,38.13557,
1650,62.2497,
1651,63.05,
1652,53.06791,
1653,48.15707,
1654,38.79078,
1655,63.34692,
1656,40.47943,
1657,70.28098,
1658,26.16145,
1659,116.38485,
1660,38.24797,
1661,45.07592,
1662,64.63857,
1663,87.71431,
1664,16.47945,
1665,29.22,
1666,19.89157,
1667,32.91,
1668,5.25,
1669,78.57868,
1670,40.64486,
1671,83.03342,
1672,51.43318,
1673,23.38995,
1674,55.41636,
1675,54.33981,
1676,17.82074,
1677,48.61142,
1678,66.76203,
1679,33.15636,
1680,74.19623,
1681,11.19068,
1682,14.85,
1683,41.74436,
1684,63.24785,
1685,65.15675,
1686,70.82212,
1687,62.73,
1688,34.86286,
1689,18.32293,
1690,11.21,
1691,47.06407,
1692,42.14537,
1693,71.68552,
1694,65.66126,
1695,8.19,
1696,12.38,
1697,39.42093,
1698,69.67205,
